ACCEPT TIME,ACCEPTING PARTY,ACCEPTED BMU,BOA REF,MAIN SP,EXCLUDE BOA REASONS,NET VOL (MWh),AVG PRICE (GBP/MWh),NOTICE TIME (MINS),TIME TO TARGET (MINS),TARGET DURATION (MINS),TOTAL DURATION (MINS),PEAK CHANGE (MW),REJECTED BOD,ALTERNATIVE BMU,UNITS IN STACK,fuel_type,carbon_intensity,carbon_emissions_g,carbon_emissions_tonnes
2024-03-31 06:05:00,RWE Generation UK plc,PEMB-41,95429.0,11.0,,5.0,87.0,2.0,2.0,12.0,15.0,50.0,COSO-1 (7); DAMC-1 (7); HUMR-1 (1); WBURB-41 (1); WBURB-43 (1); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); CNQPS-1 (7); ,,"LCSMH-1, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, COSO-1, DAMC-1, HUMR-1, WBURB-41, WBURB-43, SCCL-2, CAS-GAR01, MRWD-1, THMRB-1, BBPG01, ARNKB-1, BFSE01, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CNQPS-1",Gas (Combined Cycle),394,1970000.0,1.97
2024-03-31 06:05:00,RWE Generation UK plc,LBAR-1,145249.0,11.0,,4.0,87.0,2.0,2.0,15.0,18.0,60.0,COSO-1 (7); DAMC-1 (7); HUMR-1 (1); WBURB-41 (1); WBURB-43 (1); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); CNQPS-1 (7); ,,"LCSMH-1, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, COSO-1, DAMC-1, HUMR-1, WBURB-41, WBURB-43, SCCL-2, CAS-GAR01, MRWD-1, THMRB-1, BBPG01, ARNKB-1, BFSE01, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CNQPS-1",Gas (Combined Cycle),394,1576000.0,1.576
2024-03-31 06:05:00,Seabank Power Limited,SEAB-1,148827.0,11.0,Response,24.48,86.5,2.0,4.0,10.0,19.0,174.0,,,,Gas (Combined Cycle),394,9645120.0,9.64512
2024-03-31 06:03:00,Drax Pumped Storage Limited,CRUA-1,218065.0,11.0,Unit commitment,2.13,38.0,19.0,20.0,8.0,9.0,0.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 06:03:00,RWE Generation UK plc,DIDCB5,144611.0,13.0,System,100.0,125.0,32.0,32.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 06:02:00,Uniper UK Limited,GRAI-6,131341.0,12.0,Unit commitment,115.0,77.0,27.0,27.0,30.0,46.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
2024-03-31 06:01:00,SSE Generation Ltd,FOYE-1,179313.0,11.0,,12.6,100.0,1.0,3.0,4.0,7.0,150.0,COSO-1 (7); DAMC-1 (7); HUMR-1 (1); WBURB-41 (1); WBURB-43 (1); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); CNQPS-1 (7); SPLN-1 (7); CLAC-1 (5); NANT-1 (5); WBURB-2 (7); DINO-4 (7); SHBA-1 (7); WBURB-3 (7); FOYE-2 (15); CLAYB-1 (8); ILMEB-1 (8); DINO-3 (15); CHAPB-1 (8); PILLB-1 (8); AG-BFLX03 (14); AG-GFLX03 (14); FARNB-1 (8); AG-HSTK02 (10); ,"ROOSB-1  £90.0/MWh, WISHB-1  £93.98/MWh, CARR-2  £95.0/MWh, AG-ASTK05  £95.5/MWh, AG-GSTK05  £95.5/MWh, AG-JSTK02  £95.5/MWh, AG-MSTK01  £95.5/MWh, CUPAB-1  £95.5/MWh, SKELB-1  £95.76/MWh, JAMBB-1  £96.64/MWh, ","LCSMH-1, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, COSO-1, DAMC-1, HUMR-1, WBURB-41, WBURB-43, SCCL-2, CAS-GAR01, MRWD-1, THMRB-1, BBPG01, ARNKB-1, BFSE01, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CNQPS-1, SPLN-1, CLAC-1, ROOSB-1, NANT-1, WBURB-2, WISHB-1, DINO-4, CARR-2, SHBA-1, WBURB-3, AG-ASTK05, AG-GSTK05, AG-JSTK02, AG-MSTK01, CUPAB-1, SKELB-1, JAMBB-1, FOYE-2, CLAYB-1, ILMEB-1, DINO-3, CHAPB-1, PILLB-1, AG-BFLX03, AG-GFLX03, FARNB-1, AG-HSTK02",Pumped Storage,0,0.0,0.0
2024-03-31 06:01:00,EP UK INVESTMENTS LIMITED,LAGA-1,149248.0,13.0,System,100.0,173.0,43.0,43.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 05:58:00,RWE Generation UK plc,LBAR-1,145248.0,11.0,,18.0,87.0,2.0,5.0,15.0,21.0,60.0,COSO-1 (7); DAMC-1 (7); HUMR-1 (1); WBURB-41 (1); WBURB-43 (1); CAS-GAR01 (1); MRWD-1 (7); ,"PINFB-3  £76.9/MWh, PINFB-4  £76.9/MWh, SCCL-2  £80.9/MWh, THMRB-1  £83.6/MWh, ","LCSMH-1, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, COSO-1, DAMC-1, HUMR-1, WBURB-41, WBURB-43, SCCL-2, CAS-GAR01, MRWD-1, THMRB-1, BBPG01, ARNKB-1, BFSE01, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CNQPS-1",Gas (Combined Cycle),394,7092000.0,7.092
2024-03-31 05:58:00,RWE Generation UK plc,PEMB-41,95428.0,11.0,,10.83,87.0,2.0,5.0,10.0,16.0,50.0,COSO-1 (7); DAMC-1 (7); HUMR-1 (1); WBURB-41 (1); WBURB-43 (1); CAS-GAR01 (1); MRWD-1 (7); ,"BBPG01  £83.81/MWh, ARNKB-1  £84.88/MWh, BFSE01  £84.95/MWh, ","LCSMH-1, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, COSO-1, DAMC-1, HUMR-1, WBURB-41, WBURB-43, SCCL-2, CAS-GAR01, MRWD-1, THMRB-1, BBPG01, ARNKB-1, BFSE01, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, CNQPS-1",Gas (Combined Cycle),394,4267020.0,4.26702
2024-03-31 05:54:00,Seabank Power Limited,SEAB-1,148826.0,11.0,Response,31.2,86.5,4.0,10.0,10.0,21.0,124.0,,,,Gas (Combined Cycle),394,12292800.0,12.2928
2024-03-31 05:52:00,Uniper UK Limited,GRAI-6,131340.0,11.0,,18.67,77.0,6.0,12.0,10.0,22.0,70.0,PINFB-3 (10); PINFB-4 (10); ,"LCSMH-1  £70.0/MWh, NFSE02  £75.31/MWh, AG-GEDF01  £76.9/MWh, AG-GEDF02  £76.9/MWh, AG-PEDF01  £76.9/MWh, BUSTB-1  £76.9/MWh, COVNB-1  £76.9/MWh, KEMB-1  £76.9/MWh, NURSB-1  £76.9/MWh, PINFB-1  £76.9/MWh, PINFB-2  £76.9/MWh, ","LCSMH-1, NFSE02, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4",Gas (Combined Cycle),394,7355980.000000001,7.355980000000001
2024-03-31 05:51:00,Uniper UK Limited,GRAI-6,131339.0,11.0,Unit commitment,115.0,77.0,8.0,8.0,30.0,46.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
2024-03-31 05:42:00,VPI Power Limited,SHOS-1,142369.0,10.0,,-10.0,45.25,2.0,7.0,7.0,17.0,-50.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Gas (Combined Cycle),394,-3940000.0,-3.94
2024-03-31 05:42:00,Uniper UK Limited,EECL-1,160043.0,10.0,,-12.43,45.25,2.0,7.0,7.0,17.0,-62.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Gas (Combined Cycle),394,-4897420.0,-4.89742
2024-03-31 05:42:00,Uniper UK Limited,CDCL-1,157018.0,10.0,,-27.5,45.25,2.0,7.0,10.0,20.0,-110.0,FOYE-2 (6); SCCL-2 (2); ,,"FOYE-2, SCCL-2",Gas (Combined Cycle),394,-10835000.0,-10.835
2024-03-31 05:40:00,RWE Generation UK plc,DIDCB5,144610.0,12.0,System,100.0,125.0,25.0,25.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 05:40:00,EP UK INVESTMENTS LIMITED,LAGA-1,149247.0,12.0,System,100.0,173.0,34.0,34.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 05:10:00,Seabank Power Limited,SEAB-1,148825.0,9.0,Response,12.72982,86.5,2.0,2.0,5.0,11.0,127.43,,,,Gas (Combined Cycle),394,5015549.08,5.01554908
2024-03-31 05:10:00,Uniper UK Limited,GRAI-6,131338.0,9.0,,18.67,77.0,2.0,8.0,10.0,22.0,70.0,,"LCSMH-1  £70.0/MWh, AG-PEDF01  £76.9/MWh, COVNB-1  £76.9/MWh, KEMB-1  £76.9/MWh, NURSB-1  £76.9/MWh, PINFB-1  £76.9/MWh, PINFB-4  £76.9/MWh, ","LCSMH-1, NFSE02, BFSE01, ARNKB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-4",Gas (Combined Cycle),394,7355980.000000001,7.355980000000001
2024-03-31 05:09:00,SCCL,SCCL-2,117823.0,9.0,,4.0,80.9,2.0,4.0,10.0,14.0,20.0,LCSMH-1 (1); ,"NFSE02  £75.26/MWh, BFSE01  £76.08/MWh, ARNKB-1  £76.81/MWh, AG-GEDF01  £76.9/MWh, AG-GEDF02  £76.9/MWh, ","LCSMH-1, NFSE02, BFSE01, ARNKB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-4, SHOS-1, DAMC-1, HUMR-1, BBPG01",Gas (Combined Cycle),394,1576000.0,1.576
2024-03-31 05:08:00,Uniper UK Limited,GRAI-6,131337.0,10.0,Unit commitment,95.83,77.0,26.0,26.0,25.0,41.0,230.0,,,,Gas (Combined Cycle),394,37757020.0,37.75702
2024-03-31 05:06:00,RWE Generation UK plc,DIDCB5,144609.0,11.0,System,100.0,125.0,29.0,29.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 05:06:00,EP UK INVESTMENTS LIMITED,LAGA-1,149246.0,11.0,System,100.0,173.0,38.0,38.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 05:03:00,Seabank Power Limited,SEAB-1,148824.0,9.0,Response,8.95,86.5,2.0,2.0,6.0,13.0,76.71,,,,Gas (Combined Cycle),394,3526299.9999999995,3.5262999999999995
2024-03-31 04:57:00,First Hydro Company,DINO-4,134537.0,8.0,,-9.17,45.0,1.0,1.0,2.0,3.0,-275.0,HUMR-1 (1); FOYE-2 (5); SCCL-2 (3); SHOS-1 (1); EECL-1 (1); ,,"HUMR-1, FOYE-2, SCCL-2, BROAB-1, LBAR-1, PILLB-2, SHOS-1, EECL-1",Pumped Storage,0,-0.0,-0.0
2024-03-31 04:56:00,Drax Pumped Storage Limited,CRUA-2,165378.0,9.0,Unit commitment,2.13,0.0,24.0,25.0,10.0,11.0,0.0,,,,Pumped Storage,0,0.0,0.0
2024-03-31 04:53:00,First Hydro Company,DINO-4,134536.0,8.0,,-18.33,45.0,1.0,2.0,3.0,5.0,-275.0,HUMR-1 (1); FOYE-2 (4); SCCL-2 (3); SHOS-1 (1); EECL-1 (1); ,,"HUMR-1, FOYE-2, SCCL-2, BROAB-1, LBAR-1, PILLB-2, SHOS-1, EECL-1",Pumped Storage,0,-0.0,-0.0
2024-03-31 04:51:00,Seabank Power Limited,SEAB-1,148823.0,9.0,Response,23.36933,87.29,2.0,2.0,15.0,22.0,179.0,,,,Gas (Combined Cycle),394,9207516.020000001,9.207516020000002
2024-03-31 04:44:00,Seabank Power Limited,SEAB-1,148822.0,8.0,Response,57.58,43.23,2.0,6.0,13.0,17.0,179.0,,,,Gas (Combined Cycle),394,22686520.0,22.68652
2024-03-31 04:41:00,Uniper UK Limited,CDCL-1,157017.0,8.0,,-29.33,45.25,2.0,7.0,11.0,21.0,-110.0,HUMR-1 (1); FOYE-2 (2); SCCL-2 (2); ,"BROAB-1  £46.0/MWh, LBAR-1  £45.4/MWh, PILLB-2  £45.34/MWh, ","HUMR-1, FOYE-2, SCCL-2, BROAB-1, LBAR-1, PILLB-2",Gas (Combined Cycle),394,-11556019.999999998,-11.556019999999998
2024-03-31 04:33:00,Uniper UK Limited,GRAI-6,131336.0,9.0,Unit commitment,115.0,77.0,31.0,31.0,30.0,46.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
2024-03-31 04:31:00,EP UK INVESTMENTS LIMITED,LAGA-1,149245.0,10.0,System,100.0,173.0,43.0,43.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 04:31:00,RWE Generation UK plc,DIDCB5,144608.0,10.0,System,100.0,125.0,34.0,34.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 04:29:00,RWE Generation UK plc,PEMB-41,95427.0,8.0,,4.54,87.0,2.0,3.0,7.0,10.0,32.0,LCSMH-1 (1); PINFB-1 (8); CNQPS-1 (7); DAMC-1 (7); WBURB-41 (9); WBURB-43 (9); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (7); ERRO-2 (7); ERRO-3 (7); GLNDO-1 (5); ,"BFSE01  £81.38/MWh, BBPG01  £81.62/MWh, NFSE02  £81.82/MWh, ","LCSMH-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-4, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, ARNKB-1, BFSE01, WBURB-41, WBURB-43, BBPG01, NFSE02, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,1788760.0,1.78876
2024-03-31 04:28:00,RWE Generation UK plc,PEMB-51,97718.0,8.0,,12.53,87.0,2.0,3.0,10.0,15.0,64.0,LCSMH-1 (1); PINFB-1 (8); CNQPS-1 (7); DAMC-1 (7); ,"AG-GEDF01  £76.9/MWh, AG-GEDF02  £76.9/MWh, AG-PEDF01  £76.9/MWh, BUSTB-1  £76.9/MWh, COVNB-1  £76.9/MWh, KEMB-1  £76.9/MWh, NURSB-1  £76.9/MWh, PINFB-4  £76.9/MWh, SHOS-1  £80.0/MWh, SCCL-2  £80.9/MWh, ARNKB-1  £80.96/MWh, ","LCSMH-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, BUSTB-1, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-4, SHOS-1, CNQPS-1, DAMC-1, SCCL-2, ARNKB-1, BFSE01, WBURB-41, WBURB-43, BBPG01, NFSE02, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,4936820.0,4.93682
2024-03-31 04:22:00,RWE Generation UK plc,PEMB-41,95426.0,7.0,,4.048848,87.0,2.0,2.0,5.0,8.0,49.0,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,1595246.1119999997,1.5952461119999997
2024-03-31 04:22:00,Uniper UK Limited,RATS-2,139406.0,8.0,"Response, Geometry",-83.82,89.0,2.0,2.0,52.0,52.0,-40.0,,,,Coal,937,-78539340.0,-78.53934
2024-03-31 04:10:00,SSE Generation Ltd,FOYE-2,170448.0,7.0,,5.0,97.0,1.0,1.0,2.0,3.0,150.0,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (9); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); SPLN-1 (7); CLAC-1 (5); NANT-1 (5); WBURB-3 (7); CARR-2 (1); CNQPS-2 (7); ,"ILMEB-1  £96.16/MWh, PILLB-1  £96.43/MWh, ROOSB-1  £96.58/MWh, CHAPB-1  £96.59/MWh, ","LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, SPLN-1, BBPG01, CLAYB-1, JAMBB-1, CLAC-1, NANT-1, WBURB-3, SKELB-1, WISHB-1, CARR-2, CNQPS-2, ILMEB-1, PILLB-1, ROOSB-1, CHAPB-1",Pumped Storage,0,0.0,0.0
2024-03-31 04:07:00,RWE Generation UK plc,PEMB-51,97717.0,7.0,,16.8,87.0,2.0,2.0,15.0,24.0,112.0,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,6619200.000000001,6.619200000000001
2024-03-31 04:07:00,RWE Generation UK plc,PEMB-41,95425.0,7.0,,15.52,87.0,2.0,2.0,10.0,18.0,116.38,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,6114880.0,6.11488
2024-03-31 04:05:00,Uniper UK Limited,GRAI-6,131335.0,8.0,Unit commitment,134.17,77.0,21.0,21.0,38.0,54.0,230.0,,,,Gas (Combined Cycle),394,52862979.99999999,52.86297999999999
2024-03-31 04:04:00,RWE Generation UK plc,DIDCB5,144607.0,9.0,System,100.0,125.0,31.0,31.0,30.0,54.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 04:04:00,SSE Generation Ltd,FOYE-2,170447.0,7.0,,12.6,97.0,1.0,3.0,4.0,7.0,150.0,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); SPLN-1 (7); CLAC-1 (5); NANT-1 (5); WBURB-3 (7); ,"BBPG01  £89.01/MWh, CLAYB-1  £89.96/MWh, JAMBB-1  £89.98/MWh, SKELB-1  £91.16/MWh, WISHB-1  £92.45/MWh, ","LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1, SPLN-1, BBPG01, CLAYB-1, JAMBB-1, CLAC-1, NANT-1, WBURB-3, SKELB-1, WISHB-1, CARR-2, CNQPS-2, ILMEB-1, PILLB-1, ROOSB-1, CHAPB-1",Pumped Storage,0,0.0,0.0
2024-03-31 04:03:00,EP UK INVESTMENTS LIMITED,LAGA-1,149244.0,9.0,System,100.0,173.0,41.0,41.0,30.0,45.0,200.0,,,,Gas (Combined Cycle),394,39400000.0,39.4
2024-03-31 04:03:00,Uniper UK Limited,RATS-2,139405.0,7.0,Response,8.5,89.0,2.0,2.0,15.0,18.0,76.0,,,,Coal,937,7964500.0,7.9645
2024-03-31 04:00:00,RWE Generation UK plc,PEMB-41,95424.0,7.0,,11.08,87.0,2.0,2.0,10.0,18.0,83.12,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,4365520.0,4.36552
2024-03-31 04:00:00,RWE Generation UK plc,PEMB-51,97716.0,7.0,,33.6,87.0,2.0,2.0,15.0,24.0,144.0,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,13238400.000000002,13.238400000000002
2024-03-31 03:58:00,RWE Generation UK plc,PEMB-41,95423.0,7.0,,15.489832,87.0,2.0,2.0,7.0,15.0,116.33,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,,"LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,6102993.808,6.102993808
2024-03-31 03:51:00,RWE Generation UK plc,PEMB-51,97715.0,7.0,,23.928743,87.0,2.0,2.0,10.0,19.0,144.0,LCSMH-1 (1); GRAI-7 (7); GRAI-8 (7); WBURB-2 (7); CNQPS-1 (7); DAMC-1 (7); NFSE02 (8); PNYCB-1 (8); COVNB-1 (8); PINFB-1 (8); CAS-GAR01 (1); MRWD-1 (7); ERRO-1 (5); ERRO-2 (5); ERRO-3 (5); GLNDO-1 (5); ,"SHOS-1  £80.0/MWh, BFSE01  £80.06/MWh, SCCL-2  £80.9/MWh, ARNKB-1  £81.25/MWh, AG-GEDF01  £82.0/MWh, AG-GEDF02  £82.0/MWh, AG-PEDF01  £82.0/MWh, KEMB-1  £82.0/MWh, NURSB-1  £82.0/MWh, PINFB-2  £82.0/MWh, PINFB-3  £82.0/MWh, PINFB-4  £82.0/MWh, ","LCSMH-1, GRAI-7, GRAI-8, WBURB-2, SHOS-1, CNQPS-1, DAMC-1, BFSE01, NFSE02, SCCL-2, ARNKB-1, PNYCB-1, AG-GEDF01, AG-GEDF02, AG-PEDF01, COVNB-1, KEMB-1, NURSB-1, PINFB-1, PINFB-2, PINFB-3, PINFB-4, CAS-GAR01, MRWD-1, ERRO-1, ERRO-2, ERRO-3, GLNDO-1",Gas (Combined Cycle),394,9427924.742,9.427924742
2024-03-31 03:47:00,VPI Immingham LLP,HUMR-1,195581.0,6.0,,-0.16,52.63,2.0,2.0,10.0,14.0,-13.33,,,,Gas (Combined Cycle),394,-63040.0,-0.06304
2024-03-31 03:42:00,Uniper UK Limited,CDCL-1,157016.0,6.0,,-11.67,45.25,2.0,4.0,12.0,16.0,-50.0,FOYE-2 (2); SCCL-2 (2); ,"BROAB-1  £47.84/MWh, PILLB-2  £47.84/MWh, BHOLB-1  £47.26/MWh, JAMBB-2  £47.26/MWh, ARNKB-1  £46.58/MWh, ","FOYE-2, SCCL-2, BROAB-1, PILLB-2, BHOLB-1, JAMBB-2, ARNKB-1, BFSE01, LBAR-1",Gas (Combined Cycle),394,-4597980.0,-4.59798
2024-03-31 03:42:00,VPI Immingham LLP,HUMR-1,195580.0,6.0,,-4.9,53.29,2.0,5.0,10.0,17.0,-23.0,,,,Gas (Combined Cycle),394,-1930600.0000000002,-1.9306000000000003
2024-03-31 03:38:00,Uniper UK Limited,GRAI-6,131334.0,7.0,Unit commitment,115.0,77.0,21.0,21.0,30.0,46.0,230.0,,,,Gas (Combined Cycle),394,45310000.0,45.31
